Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
ཇི་ཙམ་ན་ཕྱོགས་གཞན་ཞིག་ན་ཡུགས་ས་མོ་ལྔ་བརྒྱ་ཙམ་གནས་པ་དེ་དག་གིས་སངས་རྒྱས་བཅོམ་ལྡན་འདས་སྐུ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་སུམ་བཅུ་རྩ་གཉིས་ཀྱིས་ཀུན་ནས་བརྒྱན་པ།, ji tsam na phyogs gzhan zhig na yugs sa mo lnga brgya tsam gnas pa de dag gis sangs rgyas bcom ldan 'das sku skyes bu chen po'i mtshan sum bcu rtsa gnyis kyis kun nas brgyan pa/,145,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,32,577,722,1,forward
ཇི་ཙམ་ན་ཕྱོགས་གཞན་ཞིག་ན་ཡུགས་ས་མོ་ལྔ་བརྒྱ་ཙམ་གནས་པ་དེ་དག་གིས་སངས་རྒྱས་བཅོམ་ལྡན་འདས་སྐུ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་སུམ་བཅུ་རྩ་གཉིས་ཀྱིས་ཀུན་ནས་བརྒྱན་པ།དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།, ji tsam na phyogs gzhan zhig na yugs sa mo lnga brgya tsam gnas pa de dag gis sangs rgyas bcom ldan 'das sku skyes bu chen po'i mtshan sum bcu rtsa gnyis kyis kun nas brgyan pa/dpe byad bzang po brgyad bcus mdzes par byas pa/,185,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,33,577,762,2,forward
ཇི་ཙམ་ན་ཕྱོགས་གཞན་ཞིག་ན་ཡུགས་ས་མོ་ལྔ་བརྒྱ་ཙམ་གནས་པ་དེ་དག་གིས་སངས་རྒྱས་བཅོམ་ལྡན་འདས་སྐུ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་སུམ་བཅུ་རྩ་གཉིས་ཀྱིས་ཀུན་ནས་བརྒྱན་པ།དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།, ji tsam na phyogs gzhan zhig na yugs sa mo lnga brgya tsam gnas pa de dag gis sangs rgyas bcom ldan 'das sku skyes bu chen po'i mtshan sum bcu rtsa gnyis kyis kun nas brgyan pa/dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/,209,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,34,577,786,3,forward
ཇི་ཙམ་ན་ཕྱོགས་གཞན་ཞིག་ན་ཡུགས་ས་མོ་ལྔ་བརྒྱ་ཙམ་གནས་པ་དེ་དག་གིས་སངས་རྒྱས་བཅོམ་ལྡན་འདས་སྐུ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་སུམ་བཅུ་རྩ་གཉིས་ཀྱིས་ཀུན་ནས་བརྒྱན་པ།དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།, ji tsam na phyogs gzhan zhig na yugs sa mo lnga brgya tsam gnas pa de dag gis sangs rgyas bcom ldan 'das sku skyes bu chen po'i mtshan sum bcu rtsa gnyis kyis kun nas brgyan pa/dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/,240,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,35,577,817,4,forward
ཇི་ཙམ་ན་ཕྱོགས་གཞན་ཞིག་ན་ཡུགས་ས་མོ་ལྔ་བརྒྱ་ཙམ་གནས་པ་དེ་དག་གིས་སངས་རྒྱས་བཅོམ་ལྡན་འདས་སྐུ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་སུམ་བཅུ་རྩ་གཉིས་ཀྱིས་ཀུན་ནས་བརྒྱན་པ།དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།, ji tsam na phyogs gzhan zhig na yugs sa mo lnga brgya tsam gnas pa de dag gis sangs rgyas bcom ldan 'das sku skyes bu chen po'i mtshan sum bcu rtsa gnyis kyis kun nas brgyan pa/dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //,296,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,36,577,873,5,forward
དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།, dpe byad bzang po brgyad bcus mdzes par byas pa/,40,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,37,722,762,1,forward
དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།, dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/,64,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,38,722,786,2,forward
དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།, dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/,95,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,39,722,817,3,forward
དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།, dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //,151,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,40,722,873,4,forward
དཔེ་བྱད་བཟང་པོ་བརྒྱད་བཅུས་མཛེས་པར་བྱས་པ།འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།, dpe byad bzang po brgyad bcus mdzes par byas pa/'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//,217,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,41,722,939,5,forward
འོད་འདོམ་གང་གིས་བརྒྱན་པ།, 'od 'dom gang gis brgyan pa/,24,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,42,762,786,1,forward
འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།, 'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/,55,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,43,762,817,2,forward
འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།, 'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //,111,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,44,762,873,3,forward
འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།, 'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//,177,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,45,762,939,4,forward
འོད་འདོམ་གང་གིས་བརྒྱན་པ།ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།, 'od 'dom gang gis brgyan pa/nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /,329,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,46,762,1091,5,forward
ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།, nyi ma stong bas lhag pa'i 'od mnga' ba/,31,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,47,786,817,1,forward
ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།, nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //,87,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,48,786,873,2,forward
ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།, nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//,153,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,49,786,939,3,forward
ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།, nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /,305,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,50,786,1091,4,forward
ཉི་མ་སྟོང་བས་ལྷག་པའི་འོད་མངའ་བ།རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།, nyi ma stong bas lhag pa'i 'od mnga' ba/rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /,329,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,51,786,1115,5,forward
རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།, rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //,56,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,52,817,873,1,forward
རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།, rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//,122,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,53,817,939,2,forward
རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།, rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /,274,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,54,817,1091,3,forward
རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།, rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /,298,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,55,817,1115,4,forward
རིན་པོ་ཆེའི་རི་བོ་འགྲོ་བ་ལྟ་བུར་ཀུན་ནས་བཟང་བར་མཐོང་ངོ་།།མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།, rin po che'i ri bo 'gro ba lta bur kun nas bzang bar mthong ngo //mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /,323,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,56,817,1140,5,forward
མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།, mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//,66,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,57,873,939,1,forward
མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།, mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /,218,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,58,873,1091,2,forward
མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།, mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /,242,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,59,873,1115,3,forward
མཐོང་མ་ཐག་ཏུ་ཡང་དེ་རྣམས་བཅོམ་ལྡན་འདས་ལ་སེམས་དང་བ་ཆེན་པོ་སྐྱེས་སོ།།འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།, mthong ma thag tu yang de rnams bcom ldan 'das la sems dang ba chen po skyes so//'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /,267,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,60,873,1140,4,forward
འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།, 'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /,152,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,61,939,1091,1,forward
འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།, 'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /,176,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,62,939,1115,2,forward
འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།, 'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /,201,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,63,939,1140,3,forward
འདི་ནི་ཆོས་ཉིད་ཡིན་ཏེ།ཇི་ལྟར་དགེ་བའི་རྩ་བ་བསགས་པའི་རྒྱུ་ཅན་གྱི་སེམས་ཅན་གྱིས་དང་པོར་སངས་རྒྱས་མཐོང་བ་ལྟར་ལོ་བཅུ་གཉིས་སུ་ཞི་གནས་ཀྱི་སེམས་གོམས་པར་བྱས་པ་དང་།བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།, 'di ni chos nyid yin te/ji ltar dge ba'i rtsa ba bsags pa'i rgyu can gyi sems can gyis dang por sangs rgyas mthong ba ltar lo bcu gnyis su zhi gnas kyi sems goms par byas pa dang /bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//,291,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,64,939,1230,4,forward
བུ་མེད་པས་བུ་རྙེད་པ་དང་།, bu med pas bu rnyed pa dang /,24,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,65,1091,1115,1,forward
བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།, bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /,49,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,66,1091,1140,2,forward
བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།, bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//,139,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,67,1091,1230,3,forward
